document,total_questions,correct,partial,incorrect,retrieval_yes,retrieval_partial,retrieval_no,accuracy_pct,partial_pct,incorrect_pct,retrieval_success_pct
Vision Transformer,15,10,2,3,12,2,1,66.67,13.33,20.0,86.67
Donut,15,8,3,4,11,1,3,53.33,20.0,26.67,76.67
LayoutLMv3,12,6,3,3,9,2,1,50.0,25.0,25.0,83.33
SELF-RAG,15,7,5,3,13,0,2,46.67,33.33,20.0,86.67
BERT,12,5,3,4,9,0,3,41.67,25.0,33.33,75.0
CNN,12,5,3,4,12,0,0,41.67,25.0,33.33,100.0
CLIP,15,5,7,3,8,4,3,33.33,46.67,20.0,66.67
NLP,12,4,2,6,6,0,6,33.33,16.67,50.0,50.0
BLIP-2,12,3,2,7,5,2,5,25.0,16.67,58.33,50.0
RAG,12,3,4,5,8,1,3,25.0,33.33,41.67,70.83
