question_type,total,correct,partial,incorrect,accuracy_pct
Basic factual / retrieval,10,5,4,1,50.0
Core / Architecture,9,4,3,2,44.44
Architecture / reasoning,8,4,3,1,50.0
Core understanding,8,3,2,3,37.5
Architecture / Core Method,5,5,0,0,100.0
Training / Comparison,5,1,1,3,20.0
Zero-Shot Classification,5,1,3,1,20.0
Deeper reasoning,4,3,1,0,75.0
Architecture / Reasoning,4,2,0,2,50.0
Architecture / layout understanding,3,2,0,1,66.67
Core Concept,3,2,0,1,66.67
Experiments / Results,3,2,1,0,66.67
Figure / visual understanding,3,2,0,1,66.67
Image / multimodal reasoning,3,2,0,1,66.67
Architecture / numerical reasoning,3,1,0,2,33.33
Contrastive Learning,3,1,2,0,33.33
Figure / table understanding,3,1,0,2,33.33
Architecture vs CNN,3,0,1,2,0.0
Pre-training / multimodal reasoning,3,0,0,3,0.0
Results,3,0,2,1,0.0
Ablation / Self-Supervision,2,2,0,0,100.0
Dataset / Numerical,2,2,0,0,100.0
Table Lookup,2,2,0,0,100.0
Attention / Interpretability,2,1,0,1,50.0
Results / figure / reasoning,2,1,1,0,50.0
System-level Reasoning,2,1,0,1,50.0
Architecture / Figure,2,0,1,1,0.0
Evaluation / Performance,2,0,2,0,0.0
Experimental / table reasoning,2,0,2,0,0.0
Figure Interpretation,2,0,0,2,0.0
Reasoning / Results,2,0,1,1,0.0
Table / numerical reasoning,2,0,0,2,0.0
Architecture / Text,1,1,0,0,100.0
Comparison Table / Reasoning,1,1,0,0,100.0
Evaluation Table,1,1,0,0,100.0
Figure + Text Reasoning,1,1,0,0,100.0
Interpretation / Limitation,1,1,0,0,100.0
Table Reasoning,1,1,0,0,100.0
Architecture / Multimodal,1,0,1,0,0.0
Confusion Matrix,1,0,0,1,0.0
Embedding Comparison,1,0,0,1,0.0
Flowchart / Multimodal,1,0,1,0,0.0
Numerical Architecture,1,0,1,0,0.0
Numerical Reasoning,1,0,0,1,0.0
Per-Class Table,1,0,0,1,0.0
Performance Comparison,1,0,0,1,0.0
Performance Table,1,0,0,1,0.0
Table + Discussion Reasoning,1,0,0,1,0.0
Training Results,1,0,1,0,0.0
