failure_category,cases,documents,high_priority,share_of_confirmed_failures_%
WRONG_PAGE_CHUNK,10,"BLIP-2, CLIP, Donut, SELF-RAG, Vision Transformer",1,37.0
WRONG_DOCUMENT,5,"BLIP-2, RAG",5,18.5
WRONG_DOCUMENT_MULTIMODAL,3,"BLIP-2, LayoutLMv3, SELF-RAG",3,11.1
WRONG_PAGE_CHUNK_MULTIMODAL,3,"CLIP, Vision Transformer",2,11.1
FIGURE_PAGE_FAILURE,1,Donut,1,3.7
RANKING_CONTEXT_SELECTION,1,RAG,1,3.7
TABLE_PAGE_FAILURE,1,Donut,1,3.7
WRONG_DOCUMENT_GENERATION,1,RAG,1,3.7
WRONG_PAGE_WITH_DISTRACTOR,1,BLIP-2,1,3.7
PARTIAL_EVIDENCE_COVERAGE,1,Donut,0,3.7
