likely_root_cause,cases,high_priority,affected_documents,share_of_confirmed_failures_%
Document-level semantic collision,6,6,"BLIP-2, RAG",22.2
Fine-grained page/chunk retrieval,5,0,"CLIP, Vision Transformer",18.5
Fine-grained page/chunk retrieval or ranking,3,0,"BLIP-2, Donut, SELF-RAG",11.1
Document-level semantic collision plus figure retrieval,2,2,"LayoutLMv3, SELF-RAG",7.4
Figure/page localization,1,1,Donut,3.7
Figure/page retrieval,1,1,Vision Transformer,3.7
Fine-grained multimodal/page retrieval,1,1,BLIP-2,3.7
Page ranking plus cross-document distraction,1,1,BLIP-2,3.7
Page retrieval plus evidence selection,1,1,CLIP,3.7
Ranking/top-k/context selection,1,1,RAG,3.7
Table/page localization plus cross-document distraction,1,1,Donut,3.7
Wrong document with downstream generation error,1,1,RAG,3.7
Figure/page ranking,1,0,CLIP,3.7
Incomplete multi-chunk evidence coverage,1,0,Donut,3.7
Page/chunk coverage,1,0,Vision Transformer,3.7
