question_id,document,question,ground_truth_source,retrieval_correct_original,selected_evidence,ground_truth_pages,retrieved_evidence_pages,source_document_retrieved,ground_truth_page_retrieved,answer_correctness
SR-01,SELF-RAG,What is the main goal of the SELF-RAG framework?,Self-RAG.pdf — Pages 1–2,YES,"Unit 1: Self-RAG.pdf | Page 2
Unit 2: Self-RAG.pdf | Page 2
Unit 3: Self-RAG.pdf | Page 2","1, 2",2,NO,YES,PARTIAL
SR-02,SELF-RAG,"What are the special tokens introduced by SELF-RAG called, and what is their purpose?","Self-RAG.pdf — Pages 1, 4–5",YES,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1","1, 4, 5",1,NO,YES,CORRECT
SR-03,SELF-RAG,How does SELF-RAG decide whether retrieval is necessary during generation?,Self-RAG.pdf — Pages 4 and 6,YES,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 6
Unit 3: Self-RAG.pdf | Page 1",4,"1, 6",NO,NO,CORRECT
SR-04,SELF-RAG,What are the three aspects of retrieved passages that the critic evaluates in the SELF-RAG framework?,Self-RAG.pdf — Pages 4–5,YES,Unit 1: Self-RAG.pdf | Page 5,"4, 5",5,NO,YES,PARTIAL
SR-05,SELF-RAG,What language model was used to initialize the critic model during SELF-RAG training?,Self-RAG.pdf — Page 5,NO,Unit 1: Self-RAG.pdf | Page 10,5,10,NO,NO,INCORRECT
SR-06,SELF-RAG,How does SELF-RAG differ from conventional RAG systems in deciding when to retrieve documents?,"Self-RAG.pdf — Pages 1–2, 6",YES,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1","1, 2, 6",1,NO,YES,CORRECT
SR-07,SELF-RAG,Explain the role of the critic model in constructing the training data for the SELF-RAG generator.,Self-RAG.pdf — Pages 4–5,YES,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 4
Unit 4: Self-RAG.pdf | Page 5","4, 5","1, 4, 5",NO,YES,PARTIAL
SR-08,SELF-RAG,How does the SELF-RAG generator learn to produce both normal text and reflection tokens?,Self-RAG.pdf — Pages 4–5,YES,"Unit 1: Self-RAG.pdf | Page 2
Unit 2: Self-RAG.pdf | Page 1","4, 5","1, 2",NO,NO,CORRECT
SR-09,SELF-RAG,What happens after the critic determines that a retrieved passage is relevant to the generated response?,Self-RAG.pdf — Pages 4–5,YES,"Unit 1: Self-RAG.pdf | Page 5
Unit 2: Self-RAG.pdf | Page 5","4, 5",5,NO,YES,PARTIAL
SR-10,SELF-RAG,"According to Figure 3(a), how does SELF-RAG perform compared with the No Retriever and No Critic variants on the reported PQA, Med and ASQA metrics?","Self-RAG.pdf — Page 9, Figure 3(a)",YES,"Unit 1: Self-RAG.pdf | Page 9
Unit 2: Self-RAG.pdf | Page 9
Unit 3: Self-RAG.pdf | Page 9",9,9,NO,YES,INCORRECT
SR-11,SELF-RAG,"According to Figure 3(c), what happens to retrieval frequency when the retrieval threshold is increased?","Self-RAG.pdf — Page 9, Figure 3(c); Page 10 discussion",NO,"Unit 1: CNN Paper.pdf | Page 3
Unit 2: CNN Paper.pdf | Page 2","9, 10","2, 3",NO,NO,INCORRECT
