document,total,original_yes,original_partial,original_no,source_doc_retrieved,page_retrieved,original_yes_pct,source_doc_retrieved_pct,page_retrieved_pct
BERT,12,9,0,3,0,0,75.0,0.0,0.0
BLIP-2,12,5,2,5,0,0,41.67,0.0,0.0
CLIP,15,8,4,3,0,0,53.33,0.0,0.0
CNN,12,12,0,0,0,0,100.0,0.0,0.0
Donut,15,11,1,3,0,0,73.33,0.0,0.0
LayoutLMv3,12,9,2,1,0,0,75.0,0.0,0.0
NLP,12,6,0,6,0,0,50.0,0.0,0.0
RAG,12,8,1,3,0,0,66.67,0.0,0.0
SELF-RAG,15,13,0,2,0,11,86.67,0.0,73.33
Vision Transformer,15,12,2,1,0,0,80.0,0.0,0.0
