question_id,document,failure_category,observed_retrieval,expected_evidence,diagnosis,likely_root_cause,genuine_retrieval_failure,recommended_fix,priority,confidence
SR-05,SELF-RAG,WRONG_PAGE_CHUNK,Self-RAG p.10,Self-RAG p.5,"Correct document family, but the relevant critic-initialization evidence was not localized.",Fine-grained page/chunk retrieval or ranking,YES,Improve page/chunk localization and ranking,MEDIUM,HIGH
SR-11,SELF-RAG,WRONG_DOCUMENT_MULTIMODAL,CNN Paper pp.2-3,Self-RAG pp.9-10 Figure 3(c),Figure 3(c) query was routed to an unrelated document.,Document-level semantic collision plus figure retrieval,YES,Improve document identity discrimination and figure-aware retrieval,HIGH,HIGH
D-08,Donut,WRONG_PAGE_CHUNK,Donut p.13,Donut p.3,"Correct document was retrieved, but the pre-training explanation was missed.",Fine-grained page/chunk retrieval or ranking,YES,Improve page/chunk localization,MEDIUM,HIGH
D-09,Donut,PARTIAL_EVIDENCE_COVERAGE,Donut p.23,"Donut pp.3,23-24","One relevant section was retrieved, but the complete multi-page evidence span was not covered.",Incomplete multi-chunk evidence coverage,YES,Allow complementary evidence across relevant pages/chunks,MEDIUM,HIGH
D-13,Donut,TABLE_PAGE_FAILURE,Donut p.10; LayoutLMv3 p.6,Donut p.11 Table 3,"Correct document appeared, but the target table page was missed and an unrelated document was also selected.",Table/page localization plus cross-document distraction,YES,Improve table-aware retrieval and document consistency,HIGH,HIGH
D-14,Donut,FIGURE_PAGE_FAILURE,"Donut pp.11,23",Donut p.12 Figure 7(c),"Correct document and nearby pages were retrieved, but the target figure page was missed.",Figure/page localization,YES,Improve figure-aware page localization,HIGH,HIGH
L2,LayoutLMv3,EVALUATION_OR_PARTIAL,LayoutLMv3 p.3,LayoutLMv3 pp.2-3,Retrieved page 3 is itself a gold page; frozen page-match flag conflicts with observed evidence.,Evaluation/page mapping or incomplete evidence coverage,UNRESOLVED,Inspect page mapping/evidence chunks before changing retrieval,LOW,HIGH
L7,LayoutLMv3,WRONG_DOCUMENT_MULTIMODAL,Vision Transformer p.3,LayoutLMv3 Figure 3 p.3,Image-patch/text-token terminology caused routing toward ViT.,Document-level semantic collision plus figure retrieval,YES,Improve document discrimination and multimodal figure retrieval,HIGH,HIGH
L12,LayoutLMv3,EVALUATION_METADATA_MISMATCH,"LayoutLMv3 pp.2,3,6","LayoutLMv3 pp.2,6",Retrieved evidence contains the target document and all gold pages; frozen page flag says NO.,Evaluation/page-index mismatch,NO,Fix/evaluate page matching logic before modifying retrieval,LOW,HIGH
B2,BLIP-2,WRONG_PAGE_CHUNK,"BLIP-2 pp.4,7",BLIP-2 pp.2-3,"Correct document was retrieved, but the two-stage pre-training description was not localized to the target pages.",Fine-grained page/chunk retrieval or ranking,YES,Improve page/chunk localization,MEDIUM,HIGH
