question_id,document,question,ground_truth_source,retrieval_correct_original,selected_evidence,ground_truth_pages,retrieved_evidence_pages,source_document_retrieved,ground_truth_page_retrieved,answer_correctness,failure_type,failure_subtype,root_cause,retrieval_layer,is_genuine_retrieval_failure,fix_priority,recommended_action,review_status
SR-05,SELF-RAG,What language model was used to initialize the critic model during SELF-RAG training?,Self-RAG.pdf — Page 5,NO,Unit 1: Self-RAG.pdf | Page 10,5,10,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
SR-11,SELF-RAG,"According to Figure 3(c), what happens to retrieval frequency when the retrieval threshold is increased?","Self-RAG.pdf — Page 9, Figure 3(c); Page 10 discussion",NO,Unit 1: CNN Paper.pdf | Page 3Unit 2: CNN Paper.pdf | Page 2,"9, 10","2, 3",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
D-08,Donut,How does Donut's pre-training process teach the model to read text from document images?,"Donut.pdf, p. 3",NO,Unit 1: Donut.pdf | Page 13Unit 2: Donut.pdf | Page 13Unit 3: Donut.pdf | Page 13Unit 4: Donut.pdf | Page 13Unit 5: Donut.pdf | Page 13,,13,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
D-09,Donut,What is the purpose of the SynthDoG synthetic document generator?,"Donut.pdf, pp. 3, 23–24",PARTIAL,Unit 1: Donut.pdf | Page 23 and Page : 27).Unit 2: Donut.pdf | Page 23Unit 3: Donut.pdf | Page 23Unit 4: Donut.pdf | Page 23,,23,NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
D-13,Donut,"According to Table 3, what are the ANLS scores of Donut on the DocVQA test set and the handwritten subset, and how do they compare with LayoutLMv2?","Donut.pdf, p. 11, Table 3",NO,Unit 1: Donut.pdf | Page 10Unit 2: Donut.pdf | Page 10Unit 3: Donut.pdf | Page 10Unit 4: LayoutLMv3.pdf | Page 6,,"6, 10",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
D-14,Donut,"According to Figure 7, how does increasing the input image resolution affect Donut's performance, particularly on DocVQA?","Donut.pdf, p. 12, Figure 7(c)",NO,Unit 1: Donut.pdf | Page 11Unit 2: Donut.pdf | Page 23,,"11, 23",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
L2,LayoutLMv3,"What are the three pre-training objectives used by LayoutLMv3, and what does each objective learn?","LayoutLMv3.pdf, pp. 2–3",PARTIAL,Unit 1: LayoutLMv3.pdf | Page 3Unit 2: LayoutLMv3.pdf | Page 3Unit 3: LayoutLMv3.pdf | Page 3Unit 4: LayoutLMv3.pdf | Page 3Unit 5: LayoutLMv3.pdf | Page 3,,3,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
L7,LayoutLMv3,"According to Figure 3, how are the text tokens and image patches combined before being processed by the multimodal Transformer?","LayoutLMv3.pdf, Figure 3, p. 3",NO,Unit 1: Vision Transformer.pdf | Page 3Unit 2: Vision Transformer.pdf | Page 3,,3,NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval_multimodal_target,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
L12,LayoutLMv3,"According to the experimental results, which five benchmark datasets are used to evaluate LayoutLMv3, and what type of Document AI task does each dataset represent?","LayoutLMv3.pdf, pp. 2, 6",PARTIAL,Unit 1: LayoutLMv3.pdf | Page 2Unit 2: LayoutLMv3.pdf | Page 2Unit 3: LayoutLMv3.pdf | Page 6Unit 4: LayoutLMv3.pdf | Page 6Unit 5: LayoutLMv3.pdf | Page 3Unit 6: LayoutLMv3.pdf | Page 2Unit 7: LayoutLMv3.pdf | Page 2Unit 8: LayoutLMv3.pdf | Page 3Unit 9: LayoutLMv3.pdf | Page 6Unit 10: LayoutLMv3.pdf | Page 3,,"2, 3, 6",NO,NO,PARTIAL,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
B2,BLIP-2,What are the two stages of BLIP-2's pre-training procedure?,"BLIP-2.pdf, pp. 2–3",PARTIAL,Unit 1: BLIP-2.pdf | Page 7Unit 2: BLIP-2.pdf | Page 4Unit 3: BLIP-2.pdf | Page 4Unit 4: BLIP-2.pdf | Page 4,,"4, 7",NO,NO,INCORRECT,WRONG_DOCUMENT,cross_document_retrieval,Expected source document was not retrieved in the recorded evidence.,retrieval,YES,HIGH,Investigate document-level retrieval and query/document semantic matching.,DEEP_ANALYSIS_INITIAL_CLASSIFICATION
