question_id,document,question,ground_truth_source,ground_truth_pages,selected_evidence,retrieved_evidence_pages,retrieval_correct_original,source_document_retrieved,ground_truth_page_retrieved,answer_correctness
SR-05,SELF-RAG,What language model was used to initialize the critic model during SELF-RAG training?,Self-RAG.pdf — Page 5,5,Unit 1: Self-RAG.pdf | Page 10,10,NO,NO,NO,INCORRECT
SR-11,SELF-RAG,"According to Figure 3(c), what happens to retrieval frequency when the retrieval threshold is increased?","Self-RAG.pdf — Page 9, Figure 3(c); Page 10 discussion","9, 10","Unit 1: CNN Paper.pdf | Page 3
Unit 2: CNN Paper.pdf | Page 2","2, 3",NO,NO,NO,INCORRECT
D-08,Donut,How does Donut's pre-training process teach the model to read text from document images?,"Donut.pdf, p. 3",,"Unit 1: Donut.pdf | Page 13
Unit 2: Donut.pdf | Page 13
Unit 3: Donut.pdf | Page 13
Unit 4: Donut.pdf | Page 13
Unit 5: Donut.pdf | Page 13",13,NO,NO,NO,INCORRECT
D-09,Donut,What is the purpose of the SynthDoG synthetic document generator?,"Donut.pdf, pp. 3, 23–24",,"Unit 1: Donut.pdf | Page 23 and Page : 27).
Unit 2: Donut.pdf | Page 23
Unit 3: Donut.pdf | Page 23
Unit 4: Donut.pdf | Page 23",23,PARTIAL,NO,NO,PARTIAL
D-13,Donut,"According to Table 3, what are the ANLS scores of Donut on the DocVQA test set and the handwritten subset, and how do they compare with LayoutLMv2?","Donut.pdf, p. 11, Table 3",,"Unit 1: Donut.pdf | Page 10
Unit 2: Donut.pdf | Page 10
Unit 3: Donut.pdf | Page 10
Unit 4: LayoutLMv3.pdf | Page 6","6, 10",NO,NO,NO,INCORRECT
D-14,Donut,"According to Figure 7, how does increasing the input image resolution affect Donut's performance, particularly on DocVQA?","Donut.pdf, p. 12, Figure 7(c)",,"Unit 1: Donut.pdf | Page 11
Unit 2: Donut.pdf | Page 23","11, 23",NO,NO,NO,INCORRECT
L2,LayoutLMv3,"What are the three pre-training objectives used by LayoutLMv3, and what does each objective learn?","LayoutLMv3.pdf, pp. 2–3",,"Unit 1: LayoutLMv3.pdf | Page 3
Unit 2: LayoutLMv3.pdf | Page 3
Unit 3: LayoutLMv3.pdf | Page 3
Unit 4: LayoutLMv3.pdf | Page 3
Unit 5: LayoutLMv3.pdf | Page 3",3,PARTIAL,NO,NO,INCORRECT
L7,LayoutLMv3,"According to Figure 3, how are the text tokens and image patches combined before being processed by the multimodal Transformer?","LayoutLMv3.pdf, Figure 3, p. 3",,"Unit 1: Vision Transformer.pdf | Page 3
Unit 2: Vision Transformer.pdf | Page 3",3,NO,NO,NO,INCORRECT
L12,LayoutLMv3,"According to the experimental results, which five benchmark datasets are used to evaluate LayoutLMv3, and what type of Document AI task does each dataset represent?","LayoutLMv3.pdf, pp. 2, 6",,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: LayoutLMv3.pdf | Page 2
Unit 3: LayoutLMv3.pdf | Page 6
Unit 4: LayoutLMv3.pdf | Page 6
Unit 5: LayoutLMv3.pdf | Page 3
Unit 6: LayoutLMv3.pdf | Page 2
Unit 7: LayoutLMv3.pdf | Page 2
Unit 8: LayoutLMv3.pdf | Page 3
Unit 9: LayoutLMv3.pdf | Page 6
Unit 10: LayoutLMv3.pdf | Page 3","2, 3, 6",PARTIAL,NO,NO,PARTIAL
B2,BLIP-2,What are the two stages of BLIP-2's pre-training procedure?,"BLIP-2.pdf, pp. 2–3",,"Unit 1: BLIP-2.pdf | Page 7
Unit 2: BLIP-2.pdf | Page 4
Unit 3: BLIP-2.pdf | Page 4
Unit 4: BLIP-2.pdf | Page 4","4, 7",PARTIAL,NO,NO,INCORRECT
B3,BLIP-2,"What are the two Transformer submodules that make up the Q-Former, and what role does each one play?","BLIP-2.pdf, p. 3",,"Unit 1: Vision Transformer.pdf | Page 2
Unit 2: Vision Transformer.pdf | Page 1","1, 2",NO,NO,NO,INCORRECT
B5,BLIP-2,"How many learnable query embeddings are used by the Q-Former, and what is the dimensionality of each query?","BLIP-2.pdf, p. 3",,Unit 1: Vision Transformer.pdf | Page 17,17,NO,NO,NO,INCORRECT
B7,BLIP-2,"What is the size of the output query representation Z, and how does it compare with the frozen ViT-L/14 image features?","BLIP-2.pdf, p. 3",,"Unit 1: Vision Transformer.pdf | Page 6
Unit 2: Vision Transformer.pdf | Page 6
Unit 3: Vision Transformer.pdf | Page 6
Unit 4: Vision Transformer.pdf | Page 6
Unit 5: Vision Transformer.pdf | Page 6
Unit 6: Vision Transformer.pdf | Page 6
Unit 7: Vision Transformer.pdf | Page 6
Unit 8: Vision Transformer.pdf | Page 6
Unit 9: Vision Transformer.pdf | Page 6
Unit 10: Vision Transformer.pdf | Page 6",6,NO,NO,NO,INCORRECT
B8,BLIP-2,What are the three objectives used during the first-stage vision-language representation learning of BLIP-2?,"BLIP-2.pdf, pp. 3–4; Figure 2",,Unit 1: BLIP-2.pdf | Page 2,2,PARTIAL,NO,NO,INCORRECT
B9,BLIP-2,How does Image-Text Contrastive Learning (ITC) determine the similarity between an image and its corresponding text?,"BLIP-2.pdf, p. 3; Figure 2",,"Unit 1: LayoutLMv3.pdf | Page 2
Unit 2: CLIP.pdf | Page 2
Unit 3: LayoutLMv3.pdf | Page 2
Unit 4: LayoutLMv3.pdf | Page 2
Unit 5: CLIP.pdf | Page 2",2,NO,NO,NO,INCORRECT
B10,BLIP-2,How does the Image-Text Matching (ITM) objective control the interaction between query tokens and text tokens?,"BLIP-2.pdf, p. 4; Figure 2",,"Unit 1: BLIP-2.pdf | Page 1
Unit 2: Donut.pdf | Page 5","1, 5",NO,NO,NO,INCORRECT
VIT-07,Vision Transformer,Why does ViT require large-scale pre-training to perform well compared with traditional convolutional architectures?,"Vision Transformer.pdf, p. 2",,Unit 1: Vision Transformer.pdf | Page 3,3,PARTIAL,NO,NO,INCORRECT
