question_id,document_id,document_name,page_number,question_type,question,answer,difficulty,issues
Q00048,DOC001,BERT.pdf,15,Figure Interpretation,"Given the figure ""Illustrations of Fine-tuning BERT on Different Tasks"" and the descriptions of various tasks such as SST-2, CoLA, STS-B, MRPC, RTE, WNLI, can you identify which task is represented by the diagram that involves a binary single-sentence classification?",SST-2,,VERY_SHORT_ANSWER: 1 words
Q00053,DOC001,BERT.pdf,16,Fact Retrieval,What is the MNLI Dev accuracy for the BERTBASE model pre-trained with the Left-to-Right masking strategy?,"The MNLI Dev accuracy for the BERTBASE model pre-trained with the Left-to-Right masking strategy is not explicitly stated in the provided content. However, we can infer that it's lower than the accuracy of the same model pre-trained with the Masked Language Model (MLM) objective, as shown in Figure 5 and Table 8. The exact values for the Left-to-Right masking strategy are not provided, but they are likely to be around 82% based on the comparison with the MLM model's accuracy.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: not provided
Q00054,DOC001,BERT.pdf,16,Table Lookup,What is the MNLI Dev accuracy for the BERTBASE model pre-trained with the Left-to-Right masking strategy?,"The MNLI Dev accuracy for the BERTBASE model pre-trained with the Left-to-Right masking strategy is not explicitly stated in the provided content. However, we can infer that it's lower than the accuracy of the same model pre-trained with the Masked Language Model (MLM) objective, as shown in Figure 5 and Table 8. The exact values for the Left-to-Right masking strategy are not provided, but they are likely to be around 82% based on the comparison with the MLM model's accuracy.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: not provided
Q00075,DOC002,BLIP-2.pdf,3,Multi-modal Reasoning,"Given the paper's description of the Q-Former model and its pre-training objectives, which include Image-Text Contrastive Learning (ITC), Image-grounded Text Generation (ITG), and Image-Text Matching (ITM), identify an example image that would most likely result in a high score for each of these three objectives when paired with the text ""A dog playing fetch"".?","For Image-Text Contrastive Learning (ITC), an image of a dog playing fetch paired with the text ""A dog playing fetch"" would likely result in a high score, as it is a positive pair where the image and text are semantically similar. For Image-Grounded Text Generation (ITG), an image of a cat wearing sunglasses paired with the text ""A dog playing fetch"" would not be suitable, as the image does not relate to the text. However, an image of a dog playing fetch would be more appropriate, as it could potentially lead to the generation of text related to the image. For Image-Text Matching (ITM), an image of a dog playing fetch paired with the text ""A dog playing fetch"" would likely result in a high score, as it is a positive match where the image and text are semantically similar. On the other hand, an image of a cat wearing",,VERY_LONG_ANSWER: 150 words
Q00083,DOC002,BLIP-2.pdf,5,Multi-modal Reasoning,"Given the context provided, here's a question that requires information from multiple modalities:?","The audie-tronquattro offers advantages such as a range of 310 miles, quick acceleration (0 to 60 mph in 4 seconds), and is a plug-in hybrid electric sports car. The Great Wall of China was built by Emperor Qin Shihuang in 221 BC to protect the emperor's capital from invaders from the north. The orchid is a perennial flowering plant native to Eastern Asia and Southeast Asia, growing up to 1 meter tall. In the photo, a man and a chicken are shown. The man is scared of the chicken because it is flying at him. The ingredients needed to make the pizza are pepperoni, mozzarella cheese, pizza sauce, olive oil, salt, pepper, and basil. The first step is to place the pizza dough on a baking sheet, brush with olive oil, sprinkle with salt, pepper, and bas",,VERY_LONG_ANSWER: 137 words
Q00091,DOC002,BLIP-2.pdf,9,Fact Retrieval,"What is the main focus of the paper ""BERT: pre-training of deep bidirectional transformers for language understanding"" by M., Lee, and Toutanova (2019)?","The papers discuss research in natural language understanding and generation, visual question answering, and large-scale representation learning for images and text. Specifically, Dong et al. (2019) present a unified language model for both tasks, while Goyal et al. (2017) focus on improving the role of image understanding in visual question answering. Guo et al. (2022) propose zero-shot Visual Question Answering with frozen large language models, and Hoffmann et al. (2022) discuss training compute-optimal large language models. Jia et al. (2021) scale up visual and vision-language representation learning with noisy text supervision, and Fang et al. (2022) explore the limits of masked visual representation learning at scale. Hudson and Manning (2019) introduce a new dataset for real-world visual reasoning and compositional question answering.",,VERY_LONG_ANSWER: 122 words
Q00098,DOC002,BLIP-2.pdf,13,Fact Retrieval,"What is the cat wearing, according to Figure 7?",sunglasses,,VERY_SHORT_ANSWER: 1 words
Q00099,DOC002,BLIP-2.pdf,13,Figure Interpretation,What item is the cat depicted in Figure 7 wearing?,sunglasses,,VERY_SHORT_ANSWER: 1 words
Q00100,DOC002,BLIP-2.pdf,13,Text-Figure Reasoning,"Based on the provided page content, a possible question could be: ""What accessory is the cat depicted in Figure 7 wearing, as suggested by the model architecture for VQA finetuning?",sunglasses,,VERY_SHORT_ANSWER: 1 words
Q00101,DOC002,BLIP-2.pdf,13,Multi-modal Reasoning,"Given the figure depicting the model architecture for VQA finetuning, what specific accessory is the cat in Figure 7 wearing, as suggested by the Q-Former's output and the question provided to it?",sunglasses,,VERY_SHORT_ANSWER: 1 words
Q00109,DOC003,CLIP.pdf,2,Text-Table Reasoning,What is the zero-shot transfer performance of CLIP on a dataset containing images and descriptions of animals?,The zero-shot transfer performance of CLIP on a dataset containing images and descriptions of animals is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00121,DOC003,CLIP.pdf,5,Fact Retrieval,What is the model architecture and training methodology for CLIP as described in the text?,"The model architecture for CLIP consists of an image encoder, which can be either a ResNet or Vision Transformer, and a text encoder. The text encoder is not specified but is likely a transformer-based model. The training involves a series of ResNets and Vision Transformers trained for 32 epochs using the Adam optimizer with decoupled weight decay regularization and a cosine learning rate schedule. The learnable temperature parameter is initialized to 0.07 and clipped to prevent training instability. A large minibatch size of 32,768 is used for training, and mixed-precision training is employed to accelerate it.",,SUSPICIOUS_PHRASE: not specified | SUSPICIOUS_PHRASE: is not specified
Q00122,DOC003,CLIP.pdf,5,Figure Interpretation,What is the model architecture and training methodology for CLIP as described in the text?,"The model architecture for CLIP consists of an image encoder, which can be either a ResNet or Vision Transformer, and a text encoder. The text encoder is not specified but is likely a transformer-based model. The training involves a series of ResNets and Vision Transformers trained for 32 epochs using the Adam optimizer with decoupled weight decay regularization and a cosine learning rate schedule. The learnable temperature parameter is initialized to 0.07 and clipped to prevent training instability. A large minibatch size of 32,768 is used for training, and mixed-precision training is employed to accelerate it.",,SUSPICIOUS_PHRASE: not specified | SUSPICIOUS_PHRASE: is not specified
Q00124,DOC003,CLIP.pdf,5,Multi-modal Reasoning,What is the model architecture and training methodology for CLIP as described in the text?,"The model architecture for CLIP consists of an image encoder, which can be either a ResNet or Vision Transformer, and a text encoder. The text encoder is not specified but is likely a transformer-based model. The training involves a series of ResNets and Vision Transformers trained for 32 epochs using the Adam optimizer with decoupled weight decay regularization and a cosine learning rate schedule. The learnable temperature parameter is initialized to 0.07 and clipped to prevent training instability. A large minibatch size of 32,768 is used for training, and mixed-precision training is employed to accelerate it.",,SUSPICIOUS_PHRASE: not specified | SUSPICIOUS_PHRASE: is not specified
Q00126,DOC003,CLIP.pdf,7,Fact Retrieval,What dataset was CLIP trained on for a more comprehensive comparison with Visual N-Grams?,"The dataset CLIP was trained on for a more comprehensive comparison with Visual N-Grams is not explicitly stated in the provided content, but it's mentioned that they trained a CLIP ResNet-50 on the same YFCC100M dataset that Visual N-Grams was trained on. However, this information is presented as part of a closer comparison and not the original training dataset for CLIP.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00136,DOC003,CLIP.pdf,9,Fact Retrieval,What model was used for the evaluation of BiT-M?,"The model used for the evaluation of BiT-M is not explicitly stated in the provided content. However, it's mentioned that the performance of a 16-shot logistic regressor trained on the features of a BiT-M ResNet-152x2 model, which was trained on ImageNet-21K, is used as a comparison for zero-shot CLIP. Therefore, it can be inferred that the BiT-M model was evaluated against other models, including CLIP and SimCLRv2, but the specific method used to evaluate BiT-M directly isn't specified.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00137,DOC003,CLIP.pdf,9,Table Lookup,"What is the number of labeled training examples per class for the dataset named ""German trafﬁci sign recognition (GTSRB)""?","The number of labeled training examples per class for the dataset named ""German trafﬁci sign recognition (GTSRB)"" is not explicitly stated in the provided content, but it can be inferred that there are at least 20 examples per class based on the statement that ""The 20 datasets with at least 16 examples per class were used in this analysis.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: it can be inferred
Q00148,DOC003,CLIP.pdf,11,Text-Figure Reasoning,"Given the text and figure provided, can you determine which CLIP model has the lowest average zero-shot error percentage according to the log-log linear trend shown in Figure 9? And, based on the findings summarized in Figure 10, which model outperforms the best existing model across the evaluation suite by an average of 2.6%?","The CLIP model with the lowest average zero-shot error percentage according to the log-log linear trend shown in Figure 9 is not explicitly stated, but it can be inferred that the model with the least compute (GFLOPs) would have the lowest error percentage. However, the specific model and its corresponding GFLOPs are not provided in the figure. Based on Figure 10, the ViT-L/14 model outperforms the best existing model across the evaluation suite by an average of 2.6%.",,SUSPICIOUS_PHRASE: not explicitly stated | SUSPICIOUS_PHRASE: not provided | SUSPICIOUS_PHRASE: it can be inferred
Q00150,DOC003,CLIP.pdf,12,Fact Retrieval,What optimizer is used for training CLIP models?,The optimizer used for training CLIP models is not explicitly stated in the provided content.,,SUSPICIOUS_PHRASE: not explicitly stated
Q00151,DOC003,CLIP.pdf,12,Table Lookup,What is the average score (%) of the CLIP-ResNet model on the evaluation suite containing 27 datasets?,"The average score (%) of the CLIP-ResNet model on the evaluation suite containing 27 datasets is not explicitly stated in the provided content. However, it's mentioned that all CLIP models outperform all evaluated systems in terms of compute efficiency on this broader evaluation suite, with an improvement in average score of the best model over previous systems increasing from 2.6% to 5%.",,SUSPICIOUS_PHRASE: not explicitly stated
Q00155,DOC003,CLIP.pdf,12,Text-Figure Reasoning,"Given the provided content, can you identify a dataset from the 27 datasets evaluated where CLIP significantly underperforms the EfficientNet model?","The dataset where CLIP significantly underperforms the EfficientNet model is not explicitly mentioned in the provided content. However, it is stated that on the broader evaluation suite, the EfficientNet outperforms CLIP on the ImageNet dataset and on low-resolution datasets such as CIFAR10 and CIFAR100.",,SUSPICIOUS_PHRASE: not explicitly mentioned
