question_id,document_id,document_name,page_number,question_type,question,answer,difficulty
Q00001,DOC001,BERT.pdf,1,Definition,"What is BERT, as defined in the provided content?",,
Q00002,DOC001,BERT.pdf,1,Overview,What is the main contribution of BERT (Bidirectional Encoder Representations from Transformers) as described in the paper?,,
Q00003,DOC001,BERT.pdf,1,Fact Retrieval,What is the pre-training method used for BERT?,,
Q00004,DOC001,BERT.pdf,2,Fact Retrieval,"Given that the context discusses various models such as BERTBASE, Melamud's model, and OpenAI GPT, could you find from the text which model was proposed to predict a single word from both left and right context using LSTMs?",,
Q00005,DOC001,BERT.pdf,3,Fact Retrieval,What is the number of layers in the BERTLARGE model?,,
Q00006,DOC001,BERT.pdf,3,Table Lookup,What is the total number of parameters for BERTLARGE?,,
Q00007,DOC001,BERT.pdf,3,Numerical Comparison,What is the number of layers in BERTBASE?,,
Q00008,DOC001,BERT.pdf,3,Figure Interpretation,What is the total number of parameters for BERTLARGE?,,
Q00009,DOC001,BERT.pdf,3,Text-Table Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",,
Q00010,DOC001,BERT.pdf,3,Text-Figure Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",,
Q00011,DOC001,BERT.pdf,3,Table-Figure Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",,
Q00012,DOC001,BERT.pdf,3,Multi-modal Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",,
Q00013,DOC001,BERT.pdf,4,Fact Retrieval,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,,
Q00014,DOC001,BERT.pdf,4,Figure Interpretation,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,,
Q00015,DOC001,BERT.pdf,4,Text-Figure Reasoning,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,,
Q00016,DOC001,BERT.pdf,4,Multi-modal Reasoning,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,,
Q00017,DOC001,BERT.pdf,5,Fact Retrieval,What is the pre-training data used for BERT?,,
Q00018,DOC001,BERT.pdf,5,Figure Interpretation,What is the aggregate representation used in BERT fine-tuning for GLUE tasks?,,
Q00019,DOC001,BERT.pdf,5,Text-Figure Reasoning,"What is the pre-training procedure for BERT, including the sources of the pre-training corpus and any specific steps taken to extract long contiguous sequences?",,
Q00020,DOC001,BERT.pdf,5,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses BERT's ability to handle both single and paired texts, and it mentions the self-attention mechanism being used for unifying these two stages, can you explain how BERT handles text pairs without using bidirectional cross attention?",,
Q00021,DOC001,BERT.pdf,6,Fact Retrieval,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,,
Q00022,DOC001,BERT.pdf,6,Figure Interpretation,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,,
Q00023,DOC001,BERT.pdf,6,Text-Figure Reasoning,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,,
Q00024,DOC001,BERT.pdf,6,Multi-modal Reasoning,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,,
Q00025,DOC001,BERT.pdf,7,Fact Retrieval,"Based on the provided guidelines, here's a generated question that adheres to all the grounding requirements and quality standards: ""What is the F1 score improvement of BERT LARGE over the previous best system when finetuned on the SW AG dataset?",,
Q00026,DOC001,BERT.pdf,8,Fact Retrieval,"What is the number of parameters in the largest Transformer model found in the literature, as mentioned in the text?",,
Q00027,DOC001,BERT.pdf,9,Explanation,"What is the best performing method for Named Entity Recognition using BERT LARGE, as mentioned in the text?",,
