question_id,document_name,page_number,question_type,question,deletion_reason
Q00008,BERT.pdf,3,Figure Interpretation,What is the total number of parameters for BERTLARGE?,REDUNDANT_DUPLICATE
Q00010,BERT.pdf,3,Text-Figure Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",REDUNDANT_DUPLICATE
Q00011,BERT.pdf,3,Table-Figure Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",REDUNDANT_DUPLICATE
Q00012,BERT.pdf,3,Multi-modal Reasoning,"Given that BERTBASE and BERTLARGE have different numbers of layers, what is the number of layers in BERTLARGE?",REDUNDANT_DUPLICATE
Q00014,BERT.pdf,4,Figure Interpretation,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,REDUNDANT_DUPLICATE
Q00015,BERT.pdf,4,Text-Figure Reasoning,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,REDUNDANT_DUPLICATE
Q00016,BERT.pdf,4,Multi-modal Reasoning,What is the purpose of pre-training towards next sentence prediction (NSP) in the context of language models?,REDUNDANT_DUPLICATE
Q00020,BERT.pdf,5,Multi-modal Reasoning,"Given that the PAGE_CONTENT discusses BERT's ability to handle both single and paired texts, and it mentions the self-attention mechanism being used for unifying these two stages, can you explain how BERT handles text pairs without using bidirectional cross attention?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00022,BERT.pdf,6,Figure Interpretation,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,REDUNDANT_DUPLICATE
Q00023,BERT.pdf,6,Text-Figure Reasoning,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,REDUNDANT_DUPLICATE
Q00024,BERT.pdf,6,Multi-modal Reasoning,What is the training objective for the BERT model fine-tuned for 3 epochs with a learning rate of 5e-5 and a batch size of 32?,REDUNDANT_DUPLICATE
Q00025,BERT.pdf,7,Fact Retrieval,"Based on the provided guidelines, here's a generated question that adheres to all the grounding requirements and quality standards: ""What is the F1 score improvement of BERT LARGE over the previous best system when finetuned on the SW AG dataset?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00028,BERT.pdf,9,Procedure,"What is the best performing method for Named Entity Recognition using BERT LARGE, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00029,BERT.pdf,9,Fact Retrieval,"What is the best performing method for Named Entity Recognition using BERT LARGE, as mentioned in the text?",REDUNDANT_DUPLICATE
Q00047,BERT.pdf,15,Numerical Comparison,"Given that the PAGE_CONTENT discusses several datasets used for fine-tuning BERT, compare the number of sentences in the Stanford Sentiment Treebank (SST-2) and the Corpus of Linguistic Acceptability (CoLA).?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00049,BERT.pdf,15,Text-Table Reasoning,"Given that the PAGE_CONTENT describes several tasks fine-tuned on BERT, and it mentions the Stanford Sentiment Treebank (SST-2) as a binary single-sentence classification task, can you find out what is the type of sentence annotation in SST-2?",PROMPT_LEAK / GENERATION_ARTIFACT
Q00065,BLIP-2.pdf,2,Figure Interpretation,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,REDUNDANT_DUPLICATE
Q00066,BLIP-2.pdf,2,Text-Figure Reasoning,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,REDUNDANT_DUPLICATE
Q00067,BLIP-2.pdf,2,Multi-modal Reasoning,What is the model architecture of Q-Former proposed in BLIP-2 for vision-language pre-training?,REDUNDANT_DUPLICATE
Q00069,BLIP-2.pdf,3,Table Lookup,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00070,BLIP-2.pdf,3,Numerical Comparison,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00071,BLIP-2.pdf,3,Figure Interpretation,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00072,BLIP-2.pdf,3,Text-Table Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00073,BLIP-2.pdf,3,Text-Figure Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00074,BLIP-2.pdf,3,Table-Figure Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00075,BLIP-2.pdf,3,Multi-modal Reasoning,"Given the description of the Q-Former model, can you explain how the multimodal causal self-attention mask controls query-text interaction?",REDUNDANT_DUPLICATE
Q00077,BLIP-2.pdf,4,Figure Interpretation,What is the batch size used for ViT-L during the first stage of pre-training?,REDUNDANT_DUPLICATE
Q00078,BLIP-2.pdf,4,Text-Figure Reasoning,What is the batch size used for ViT-L during the first stage of pre-training?,REDUNDANT_DUPLICATE
Q00079,BLIP-2.pdf,4,Multi-modal Reasoning,What is the batch size used for ViT-L during the first stage of pre-training?,REDUNDANT_DUPLICATE
