question_id,document,question,question_type,ground_truth_answer,ground_truth_source,rag_answer,retrieval_correct,answer_correctness,failure_type,notes,verification_result,verification_correctness,citation,citation_correctness,retrieved_chunks,retrieved_images,final_context_docs,selected_evidence
SR-01,SELF-RAG,What is the main goal of the SELF-RAG framework?,Basic factual / retrieval,"SELF-RAG aims to improve the quality and factuality of language-model generation through on-demand retrieval and self-reflection. It trains an LM to decide when retrieval is useful, retrieve passages when needed, generate responses, and critique both retrieved evidence and its own generation using reflection tokens.",Self-RAG.pdf — Pages 1–2,"The main goal of the SELF-RAG framework, as stated in the provided documents, is to train a language model (LM) to generate text with reflection tokens by unifying them as the next token prediction from an expanded model vocabulary. This is achieved by training the generator LM on a diverse collection of text interleaved with reflection tokens and retrieved passages. The reflection tokens are inserted offline into the original corpus by a trained critic model.
================================================================================
[NLI] Loading 'DeBERTa-v3' on cpu...
Loading weights: 100%|████| 202/202 [00:00<00:00, 3616.78it/s]
DebertaV2ForSequenceClassification LOAD REPORT from: MoritzLaurer/DeBERTa-v3-base-mnli-fever-anli
Key                             | Status     |  |
--------------------------------+------------+--+-
deberta.embeddings.position_ids | UNEXPECTED |  |

Notes:
- UNEXPECTED    :can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[NLI] Model loaded successfully.",YES,PARTIAL,Generation,The answer describes the generator-training mechanism but does not state the paper's main goal: improving generation quality/factuality via on-demand retrieval and self-reflection.,"Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.670 | claim=The main goal of the SELF-RAG framework, as stated in the provided documents, is to train a language model (LM) to generate text with reflection tokens by unifying them as the next token prediction from an expanded model vocabulary.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.994 | claim=This is achieved by training the generator LM on a diverse collection of text interleaved with reflection tokens and retrieved passages.
Unit 3: ENTAILMENT | SUPPORTED | confidence=0.973 | claim=The reflection tokens are inserted offline into the original corpus by a trained critic model.",Partially Correct,"Unit 1: Self-RAG.pdf (Page 2)
Unit 2: Self-RAG.pdf (Page 2)
Unit 3: Self-RAG.pdf (Page 2)",Yes,8.0,1.0,5.0,"Unit 1: Self-RAG.pdf | Page 2
Unit 2: Self-RAG.pdf | Page 2
Unit 3: Self-RAG.pdf | Page 2"
SR-02,SELF-RAG,"What are the special tokens introduced by SELF-RAG called, and what is their purpose?",Basic factual / retrieval,"SELF-RAG introduces reflection tokens, divided into retrieval tokens and critique tokens. Retrieval tokens indicate whether retrieval is needed; critique tokens assess retrieved-passage relevance, support for the generated content, and overall response utility.","Self-RAG.pdf — Pages 1, 4–5","The special tokens introduced by SELF-RAG are called retrieval and critique tokens. Their purpose is to indicate the need for retrieval and its generation quality respectively (Figure 1 right). They help SELF-RAG determine if augmenting the continued generation with retrieved passages would be helpful, and if so, they call a retriever model on demand (Step 1).
================================================================================",YES,CORRECT,,The answer correctly identifies retrieval and critique tokens and their purpose.,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.903 | claim=The special tokens introduced by SELF-RAG are called retrieval and critique tokens.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.985 | claim=Their purpose is to indicate the need for retrieval and its generation quality respectively (Figure 1 right).
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.785 | claim=They help SELF-RAG determine if augmenting the continued generation with retrieved passages would be helpful, and if so, they call a retriever model on demand (Step 1).",Correct,"Unit 1: Self-RAG.pdf (Page 1)
Unit 2: Self-RAG.pdf (Page 1)
Unit 3: Self-RAG.pdf (Page 1)",Yes,8.0,1.0,5.0,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 1"
SR-03,SELF-RAG,How does SELF-RAG decide whether retrieval is necessary during generation?,Basic factual / retrieval,SELF-RAG first predicts a Retrieve token from the current input and preceding generation. Retrieval is triggered when the Retrieve=Yes probability meets the chosen threshold; otherwise generation continues without retrieval.,Self-RAG.pdf — Pages 4 and 6,"SELF-RAG decides whether retrieval is necessary during generation by predicting the need for retrieval using a Retrieve token. If the probability of generating the Retrieve = Yes token normalized over all output tokens in Retrieve surpasses a designated threshold, retrieval is triggered. (Document: Self-RAG.pdf, Page 2)
================================================================================",YES,CORRECT,,The recorded answer correctly describes the threshold-based retrieval decision.,"Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.555 | claim=SELF-RAG decides whether retrieval is necessary during generation by predicting the need for retrieval using a Retrieve token.
Unit 2: ENTAILMENT | SUPPORTED | confidence=0.988 | claim=If the probability of generating the Retrieve = Yes token normalized over all output tokens in Retrieve surpasses a designated threshold, retrieval is triggered.
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.574 | claim=(Document: Self-RAG.pdf, Page 2)",Correct,"Unit 1: Self-RAG.pdf (Page 1)
Unit 2: Self-RAG.pdf (Page 6)
Unit 3: Self-RAG.pdf (Page 1)",Yes,8.0,1.0,6.0,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 6
Unit 3: Self-RAG.pdf | Page 1"
SR-04,SELF-RAG,What are the three aspects of retrieved passages that the critic evaluates in the SELF-RAG framework?,Basic factual / retrieval,"The three critique evaluations are ISREL (whether a retrieved passage is relevant), ISSUP (whether the generated statement is supported by the passage), and ISUSE (the overall usefulness/utility of the response). Strictly, ISUSE evaluates the response rather than the retrieved passage itself.",Self-RAG.pdf — Pages 4–5,"The three aspects of retrieved passages that the critic evaluates in the SELF-RAG framework are:

1. Relevance (ISREL)
2. Support for model generation (ISSUP)
3. Not specified in the provided documents (the context does not provide information about any other aspect the critic might evaluate).
================================================================================
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  The three aspects of retrieved passages that the critic evaluates in the SELF-RAG framework are:
Relevance (ISREL)
Support for model generation (ISSUP)
Not specified in the provided documents (the context does not provide information about any other aspect the critic might evaluate).",YES,PARTIAL,Generation,The answer gives ISREL and ISSUP but omits ISUSE and incorrectly claims the third aspect is unspecified.,"Unit 1: UNKNOWN | UNKNOWN | confidence=0.000 | claim=The three aspects of retrieved passages that the critic evaluates in the SELF-RAG framework are:
Relevance (ISREL)
Support for model generation (ISSUP)
Not specified in the provided documents (the context does not provide information about any other aspect the critic might evaluate).",Partially Correct,Unit 1: None,No,8.0,1.0,5.0,Unit 1: Self-RAG.pdf | Page 5
SR-05,SELF-RAG,What language model was used to initialize the critic model during SELF-RAG training?,Basic factual / retrieval,"The critic was initialized with the same language model as the generator, specifically Llama 2-7B.",Self-RAG.pdf — Page 5,"Not specified in the provided documents.
================================================================================
[VERIFICATION] Document-wide absence claim cannot be established from local evidence:
  Not specified in the provided documents.",NO,INCORRECT,Retrieval,The required statement about Llama 2-7B was not present in the final context. The system therefore produced an unsupported 'not specified' answer.,Unit 1: UNKNOWN | UNKNOWN | confidence=0.000 | claim=Not specified in the provided documents.,Correct,Unit 1: None,No,8.0,1.0,7.0,Unit 1: Self-RAG.pdf | Page 10
SR-06,SELF-RAG,How does SELF-RAG differ from conventional RAG systems in deciding when to retrieve documents?,Architecture / reasoning,"Conventional RAG generally retrieves a fixed number of passages regardless of whether retrieval is necessary. SELF-RAG instead decides on demand, using its Retrieve reflection token to determine whether retrieved evidence would help before calling the retriever.","Self-RAG.pdf — Pages 1–2, 6","SELF-RAG differs from conventional RAG systems in deciding when to retrieve documents by generating special tokens, called reflection tokens, that indicate the need for retrieval. Unlike conventional RAG systems, which indiscriminately retrieve passages regardless of whether the factual grounding is helpful, SELF-RAG determines if augmenting the continued generation with retrieved passages would be helpful before calling a retriever model on demand.
================================================================================",YES,CORRECT,,The answer captures the key architectural distinction.,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.503 | claim=SELF-RAG differs from conventional RAG systems in deciding when to retrieve documents by generating special tokens, called reflection tokens, that indicate the need for retrieval.
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.529 | claim=Unlike conventional RAG systems, which indiscriminately retrieve passages regardless of whether the factual grounding is helpful, SELF-RAG determines if augmenting the continued generation with retrieved passages would be helpful before calling a retriever model on demand.",Correct,"Unit 1: Self-RAG.pdf (Page 1)
Unit 2: Self-RAG.pdf (Page 1)",Yes,8.0,1.0,6.0,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1"
SR-07,SELF-RAG,Explain the role of the critic model in constructing the training data for the SELF-RAG generator.,Architecture / reasoning,"The critic creates supervised training data that mimics SELF-RAG inference. It evaluates whether retrieval is needed, judges retrieved passages with ISREL and ISSUP, evaluates overall response utility with ISUSE, and inserts the resulting reflection tokens and retrieved passages into the training examples. The resulting augmented corpus is then used to train the generator.",Self-RAG.pdf — Pages 4–5,"The critic model plays a role in constructing the training data for the SELF-RAG generator by evaluating the relevance and quality of retrieved passages, generating critique tokens to criticize its own output, and choosing the best task output in terms of factuality and overall quality. This is done during Step 2 and Step 3 of the SELF-RAG process as described in the document. The training data for the critic model is collected through manual annotation of reflection tokens for each segment, which are then combined to form training data for the critic model (C). The critic model is initialized with a pre-trained LM and trained on this data using a standard conditional language modeling objective.
================================================================================",YES,PARTIAL,Generation,The answer correctly describes the critic's role but adds imprecise wording about choosing the best output and mixes critic-model training with generator-data construction.,"Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.772 | claim=The critic model plays a role in constructing the training data for the SELF-RAG generator by evaluating the relevance and quality of retrieved passages, generating critique tokens to criticize its own output, and choosing the best task output in terms of factuality and overall quality.
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.914 | claim=This is done during Step 2 and Step 3 of the SELF-RAG process as described in the document.
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.446 | claim=The training data for the critic model is collected through manual annotation of reflection tokens for each segment, which are then combined to form training data for the critic model (C).
Unit 4: ENTAILMENT | SUPPORTED | confidence=0.742 | claim=The critic model is initialized with a pre-trained LM and trained on this data using a standard conditional language modeling objective.",Partially Correct,"Unit 1: Self-RAG.pdf (Page 1)
Unit 2: Self-RAG.pdf (Page 1)
Unit 3: Self-RAG.pdf (Page 4)
Unit 4: Self-RAG.pdf (Page 5)",Yes,8.0,1.0,6.0,"Unit 1: Self-RAG.pdf | Page 1
Unit 2: Self-RAG.pdf | Page 1
Unit 3: Self-RAG.pdf | Page 4
Unit 4: Self-RAG.pdf | Page 5"
SR-08,SELF-RAG,How does the SELF-RAG generator learn to produce both normal text and reflection tokens?,Architecture / reasoning,"The generator is trained on a curated corpus whose examples contain normal task text interleaved with retrieved passages and reflection tokens inserted offline by the trained critic. Reflection tokens are added to the model vocabulary and learned with the standard next-token prediction objective, so the generator learns to predict both normal output tokens and reflection tokens itself.",Self-RAG.pdf — Pages 4–5,"The SELF-RAG generator learns to produce both normal text and reflection tokens by training on a diverse collection of text interleaved with reflection tokens and retrieved passages. Reflection tokens are inserted offline into the original corpus by a trained critic model, eliminating the need to host a separate model for generating reflection tokens during inference (Document: Self-RAG.pdf, Page 1).
================================================================================",YES,CORRECT,,The answer correctly explains offline insertion and generator learning.,"Unit 1: ENTAILMENT | SUPPORTED | confidence=0.952 | claim=The SELF-RAG generator learns to produce both normal text and reflection tokens by training on a diverse collection of text interleaved with reflection tokens and retrieved passages.
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.492 | claim=Reflection tokens are inserted offline into the original corpus by a trained critic model, eliminating the need to host a separate model for generating reflection tokens during inference (Document: Self-RAG.pdf, Page 1).",Correct,"Unit 1: Self-RAG.pdf (Page 2)
Unit 2: Self-RAG.pdf (Page 1)",Yes,8.0,1.0,6.0,"Unit 1: Self-RAG.pdf | Page 2
Unit 2: Self-RAG.pdf | Page 1"
SR-09,SELF-RAG,What happens after the critic determines that a retrieved passage is relevant to the generated response?,Architecture / reasoning,"After a passage is judged relevant (ISREL), the critic evaluates whether it supports the generated response and predicts ISSUP. The model then uses ISREL, ISSUP, and ISUSE to rank candidate generations and select/guide the output.",Self-RAG.pdf — Pages 4–5,"After the critic determines that a retrieved passage is relevant to the generated response, it further evaluates whether the passage supports the model generation and predicts ISSUP. If the passage is found to support the model generation, no further action is specified in the provided documents.
================================================================================",YES,PARTIAL,Generation,"The first part is correct, but the answer incorrectly says no further action is specified; the paper describes subsequent critique/ranking using ISSUP and ISUSE.","Unit 1: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.496 | claim=After the critic determines that a retrieved passage is relevant to the generated response, it further evaluates whether the passage supports the model generation and predicts ISSUP.
Unit 2: CONTRADICTION | UNSUPPORTED | confidence=0.680 | claim=If the passage is found to support the model generation, no further action is specified in the provided documents.",Correct,"Unit 1: Self-RAG.pdf (Page 5)
Unit 2: Self-RAG.pdf (Page 5)",Yes,8.0,3.0,5.0,"Unit 1: Self-RAG.pdf | Page 5
Unit 2: Self-RAG.pdf | Page 5"
SR-10,SELF-RAG,"According to Figure 3(a), how does SELF-RAG perform compared with the No Retriever and No Critic variants on the reported PQA, Med and ASQA metrics?",Figure / table understanding,"Figure 3(a) reports SELF-RAG (50k) at PQA 45.5, Med 73.5, and ASQA 32.1. No Retriever scores 43.6, 67.8, and 31.0, while No Critic scores 42.6, 72.0, and 18.1, respectively. Thus SELF-RAG is higher than both ablations on all three reported metrics.","Self-RAG.pdf — Page 9, Figure 3(a)","According to the provided data, SELF-RAG outperforms both the No Retriever and No Critic variants on all three metrics (PQA, Med, and ASQA) as it has higher scores in Precision for both retrieval scenarios (1 and 2). Specifically, for scenario 1, SELF-RAG has a precision of 70.5 compared to No Retriever's 69.8 and No Critic's 64.3. For scenario 2, SELF-RAG has a precision of 70.0 compared to No Retriever's 69.1 and No Critic's 65.7.
================================================================================",YES,INCORRECT,Generation,"The overall comparison is right, but the reported values are fabricated/incorrect and the answer refers to precision scenarios that are not Figure 3(a)'s PQA/Med/ASQA table.","Unit 1: ENTAILMENT | SUPPORTED | confidence=0.538 | claim=According to the provided data, SELF-RAG outperforms both the No Retriever and No Critic variants on all three metrics (PQA, Med, and ASQA) as it has higher scores in Precision for both retrieval scenarios (1 and 2).
Unit 2: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.660 | claim=Specifically, for scenario 1, SELF-RAG has a precision of 70.5 compared to No Retriever's 69.8 and No Critic's 64.3.
Unit 3: NEUTRAL | PARTIALLY_SUPPORTED | confidence=0.588 | claim=For scenario 2, SELF-RAG has a precision of 70.0 compared to No Retriever's 69.1 and No Critic's 65.7.",Partially Correct,"Unit 1: Self-RAG.pdf (Page 9)
Unit 2: Self-RAG.pdf (Page 9)
Unit 3: Self-RAG.pdf (Page 9)",Yes,8.0,3.0,6.0,"Unit 1: Self-RAG.pdf | Page 9
Unit 2: Self-RAG.pdf | Page 9
Unit 3: Self-RAG.pdf | Page 9"
